image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
pexels-photo-5466225.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6937441.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6205573.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4489729.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7220895.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-19225108.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6129155.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8853512.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4621575.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5302909.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4118545.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6712944.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4353578.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5642039.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-17769603.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7018494.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205518.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5327866.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-13801602.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12555018.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-12902895.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3760958.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-4559743.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4981772.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9242213.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13801616.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3658574.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5821000.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5726840.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9077997.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5684563.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5699499.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6285151.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5410090.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6850454.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961152.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5642045.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-18498207.jpeg,4,0,0,0,4,0.0,0.0,0.0
pexels-photo-8985698.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4021779.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12327262.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5893072.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7219193.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6712937.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-8986172.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-6205535.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4021820.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-7567479.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5642043.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2889199.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3817825.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5409738.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067767.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652175.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7148055.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-6231792.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5691555.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4622223.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4559736.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8374255.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4623491.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5025646.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7019306.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7014463.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3632669.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5710791.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7190632.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5953752.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7651637.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5711833.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-7222242.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4484071.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6837730.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7484171.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7437094.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7651699.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5726812.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-634511.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8853525.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6170465.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-11580364.jpeg,5,4,4,0,1,1.0,0.8,0.8889
pexels-photo-9034723.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12708178.jpeg,6,1,1,0,5,1.0,0.1667,0.2857
pexels-photo-4622227.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8560305.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4623320.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-3757147.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-9068378.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5325108.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7651980.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6205724.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4349962.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8761652.jpeg,4,5,3,2,1,0.6,0.75,0.6667
pexels-photo-6129452.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6474481.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6720526.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6711651.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6348120.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13846136.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4106857.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3856090.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7643788.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-5647576.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7647935.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8853507.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5239701.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7439762.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-9875406.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6720548.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3801426.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-16205189.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6129654.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7256897.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7652391.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-13119510.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-7793664.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6790061.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-280076.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5973899.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8691848.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9622939.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7654001.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7651941.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7925781.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974004.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5410107.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5302938.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6126125.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5668871.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205586.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-7682463.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-7020293.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4858948.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7482629.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3957980.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-5953543.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8133808.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4622225.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8067970.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-19166579.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7652375.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-4622399.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3377223.jpeg,6,6,5,1,1,0.8333,0.8333,0.8333
pexels-photo-8519124.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6116877.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-5409663.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7690152.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7674817.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6195292.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5673518.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5089149.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231244.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4132425.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14764014.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4626457.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7690078.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7495199.jpeg,4,4,3,1,1,0.75,0.75,0.75
pexels-photo-2239568.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6912815.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5710745.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067772.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4622208.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652183.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-7518805.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5648425.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12902912.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4349848.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5413995.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5668873.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7495163.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-10257405.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-5673519.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-6851180.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8518619.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-7075021.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7651813.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-5831256.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974015.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7019222.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4487385.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5324951.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-3810755.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7034419.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6197120.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961298.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7018495.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3855645.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7482642.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8398542.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-5999899.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8545638.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8976842.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7845087.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7652382.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-2915155.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205725.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6057911.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-5973886.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6914344.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5098043.jpeg,6,3,3,0,3,1.0,0.5,0.6667
pexels-photo-7688661.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7089289.jpeg,3,3,2,1,1,0.6667,0.6667,0.6667
pexels-photo-4195342.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9159070.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4570747.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961155.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8821558.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3912378.jpeg,3,2,1,1,2,0.5,0.3333,0.4
pexels-photo-5324939.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-9762097.jpeg,6,1,1,0,5,1.0,0.1667,0.2857
pexels-photo-4421493.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12902903.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7579189.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-7089334.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-4904528.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3860628.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-1377059.jpeg,3,0,0,0,3,0.0,0.0,0.0
pexels-photo-9158503.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6169589.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7034390.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6696862.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9870154.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6116870.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-3536424.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5309640.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7651563.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3792575.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974253.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3689289.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5726811.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3823200.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6195111.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5920742.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7925833.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7034387.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7550306.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5668774.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4348077.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-12899193.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6004890.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-7688425.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4559618.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5531005.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-4353573.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-771146.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-5726710.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5953772.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067887.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5301750.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5999794.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7018680.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9875417.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10341101.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5953801.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8829883.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3771111.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8424583.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7083034.jpeg,10,10,10,0,0,1.0,1.0,1.0
pexels-photo-7065269.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8821012.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3932291.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5726696.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15124970.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7441085.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-2159131.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8353815.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-6232017.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9091949.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5532989.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7698826.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-14012695.jpeg,7,3,3,0,4,1.0,0.4286,0.6
pexels-photo-6711564.jpeg,3,0,0,0,3,0.0,0.0,0.0
pexels-photo-7190628.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12911217.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129595.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8205100.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-7652139.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-6711552.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-12902926.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10922986.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5894220.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7437496.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7256871.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4727513.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5711890.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7888753.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7155303.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7970845.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5691610.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652184.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-7019319.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8353811.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-618613.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8817855.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5089185.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5802827.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8820165.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4620615.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5302932.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973968.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6888767.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7034392.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7788723.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9241768.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9242857.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5356243.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903160.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-5973986.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8293699.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4458334.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3866632.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-3071464.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3687977.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7698909.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5025515.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7651922.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-2886006.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12903016.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-165907.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7279314.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4956911.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3817793.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974301.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-266047.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-3853198.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4492078.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-17410693.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6231977.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7698801.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-5061276.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6914416.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-9622942.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4623362.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-8961623.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-11143306.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4570733.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6931348.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-3873834.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7674909.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3790833.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7483030.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14367421.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12899143.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6870330.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8134037.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8554406.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6195893.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4904563.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129240.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5239777.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5834973.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129876.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-11588305.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6457480.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6969846.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7089040.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4543934.jpeg,4,2,2,0,2,1.0,0.5,0.6667
pexels-photo-8280896.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-14367440.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8171200.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-9242204.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6129676.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4473407.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7652247.jpeg,4,4,3,1,1,0.75,0.75,0.75
pexels-photo-3823425.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6097687.jpeg,1,1,1,0,0,1.0,1.0,1.0
