dataset,n_persons,t_ppe_ms,t_pose_ms,t_anchor_ms,t_report_ms,t_total_ms
sh17,1,26.23,63.78,0.15,0.11,90.28
sh17,1,26.68,66.88,0.32,0.14,94.02
sh17,2,26.94,65.91,0.28,0.1,93.22
sh17,1,28.62,63.97,0.12,0.08,92.79
sh17,1,26.98,67.94,0.15,0.08,95.15
sh17,1,32.15,66.96,0.37,0.18,99.66
sh17,1,29.12,66.52,0.16,0.08,95.88
sh17,1,29.52,68.06,0.27,0.16,98.01
sh17,1,25.87,65.52,0.18,0.09,91.66
sh17,2,30.03,65.86,0.31,0.09,96.29
sh17,0,27.13,67.73,0.02,0.04,94.92
sh17,1,26.47,71.25,0.22,0.14,98.09
sh17,1,26.83,65.26,0.16,0.07,92.33
sh17,1,26.93,65.61,0.19,0.1,92.83
sh17,0,25.48,70.5,0.02,0.09,96.09
sh17,1,29.22,61.18,0.15,0.11,90.65
sh17,2,32.4,57.93,0.32,0.1,90.75
sh17,1,24.63,59.58,0.21,0.09,84.52
sh17,2,25.75,60.8,0.34,0.11,87.0
sh17,1,25.29,60.81,0.09,0.09,86.29
sh17,2,25.13,61.16,0.31,0.11,86.7
sh17,0,25.99,60.55,0.02,0.04,86.6
sh17,1,25.54,60.75,0.1,0.07,86.46
sh17,2,66.39,68.84,0.34,0.1,135.67
sh17,1,23.45,51.71,0.16,0.09,75.41
sh17,1,21.67,52.17,0.32,0.13,74.29
sh17,1,21.04,51.34,0.13,0.07,72.59
sh17,1,23.46,54.83,0.28,0.13,78.69
sh17,1,21.05,50.69,0.23,0.14,72.11
sh17,2,34.55,45.45,0.32,0.11,80.42
sh17,1,21.83,51.47,0.26,0.17,73.73
sh17,1,24.7,52.6,0.13,0.09,77.52
sh17,1,24.32,54.54,0.17,0.09,79.12
sh17,1,28.2,57.55,0.18,0.13,86.07
sh17,2,28.77,56.82,0.3,0.15,86.05
sh17,1,28.06,58.82,0.15,0.08,87.11
sh17,2,25.07,60.77,1.36,0.24,87.43
sh17,2,41.94,59.41,0.37,0.1,101.83
sh17,1,26.37,56.84,0.18,0.09,83.47
sh17,4,25.72,58.87,1.57,0.14,86.29
sh17,1,23.58,57.5,0.16,0.1,81.34
sh17,2,36.1,62.17,0.36,0.11,98.75
sh17,1,25.59,55.42,0.21,0.1,81.31
sh17,0,25.77,54.26,0.02,0.1,80.15
sh17,1,49.97,51.53,0.29,0.1,101.89
sh17,1,23.16,57.55,0.16,0.08,80.94
sh17,1,27.45,64.59,0.17,0.08,92.29
sh17,1,26.94,65.32,0.14,0.08,92.49
sh17,3,29.26,70.3,1.14,0.11,100.81
sh17,2,22.14,61.22,0.34,0.1,83.79
sh17,3,27.49,66.03,0.82,0.21,94.54
sh17,3,26.88,66.18,0.66,0.14,93.86
sh17,1,27.08,63.16,0.23,0.11,90.58
sh17,1,26.52,53.95,0.35,0.14,80.96
sh17,1,33.47,48.93,0.16,0.1,82.66
sh17,1,24.64,68.27,0.15,0.08,93.13
sh17,2,25.6,55.44,0.34,0.09,81.47
sh17,1,24.38,66.74,0.76,0.53,92.41
sh17,0,30.44,54.36,0.01,0.04,84.85
sh17,1,22.4,52.5,0.24,0.13,75.27
sh17,1,27.14,56.76,0.1,0.07,84.07
sh17,3,71.87,71.91,0.39,0.12,144.29
sh17,1,27.54,66.89,0.13,0.08,94.63
sh17,1,27.84,66.87,0.17,0.1,94.97
sh17,1,25.31,63.72,0.13,0.07,89.23
sh17,1,26.36,70.77,0.15,0.08,97.36
sh17,1,26.0,64.82,0.11,0.07,91.0
sh17,1,29.05,66.62,0.12,0.09,95.89
sh17,2,27.22,66.91,0.3,0.09,94.52
sh17,1,26.71,70.46,0.18,0.08,97.42
sh17,1,28.74,71.94,0.63,0.37,101.67
sh17,1,25.57,60.58,0.12,0.07,86.34
sh17,1,24.58,63.85,0.22,0.12,88.77
sh17,1,27.01,63.0,0.23,0.52,90.76
sh17,4,30.66,57.61,1.62,0.24,90.13
sh17,2,25.73,49.25,0.28,0.09,75.35
sh17,1,41.97,44.44,0.18,0.1,86.68
sh17,1,24.14,51.11,0.21,0.15,75.6
sh17,2,23.43,51.5,0.33,0.1,75.36
sh17,1,21.25,48.06,0.17,0.09,69.57
sh17,1,22.32,57.62,0.17,0.08,80.18
sh17,0,22.18,53.28,0.01,0.04,75.51
sh17,0,24.8,55.26,0.01,0.04,80.1
sh17,3,23.75,56.07,1.06,0.24,81.13
sh17,2,21.06,52.6,0.28,0.11,74.05
sh17,0,24.42,62.1,0.02,0.06,86.6
sh17,1,25.9,63.22,0.15,0.07,89.35
sh17,0,29.46,61.83,0.02,0.05,91.36
sh17,1,24.27,65.26,0.15,0.07,89.75
sh17,1,27.85,70.62,0.14,0.1,98.71
sh17,5,28.1,70.36,1.08,0.17,99.71
sh17,1,24.41,62.43,0.24,0.09,87.18
sh17,1,24.9,61.11,0.11,0.22,86.34
sh17,2,26.29,64.15,0.28,0.09,90.82
sh17,1,25.62,61.71,0.16,0.08,87.57
sh17,3,32.92,68.49,0.72,0.19,102.32
sh17,0,26.11,60.64,0.02,0.04,86.81
sh17,1,20.85,48.81,0.18,0.09,69.93
sh17,1,27.69,53.97,0.13,0.07,81.86
sh17,1,25.78,65.08,0.25,0.08,91.19
sh17,2,25.97,65.14,0.34,0.11,91.57
sh17,2,27.07,66.74,0.36,0.23,94.39
sh17,2,28.48,71.02,0.35,0.12,99.97
sh17,2,26.16,66.24,0.31,0.1,92.81
sh17,1,31.83,67.63,0.21,0.09,99.76
sh17,1,30.69,65.3,0.14,0.07,96.21
sh17,1,33.19,67.01,0.19,0.1,100.48
sh17,4,29.51,68.45,0.64,0.15,98.75
sh17,2,23.88,57.5,0.36,0.1,81.84
sh17,1,24.46,62.49,0.48,0.08,87.52
sh17,1,23.13,62.03,0.16,0.08,85.39
sh17,1,24.11,60.14,0.23,0.1,84.57
sh17,3,27.48,64.67,0.47,0.11,92.73
sh17,0,24.56,61.2,0.02,0.04,85.81
sh17,1,27.78,66.72,0.14,0.12,94.76
sh17,2,25.78,60.77,0.29,0.09,86.93
sh17,1,26.26,58.36,0.14,0.08,84.83
sh17,1,23.72,58.48,0.14,0.07,82.41
sh17,2,25.4,63.97,0.23,0.09,89.69
sh17,1,24.09,58.03,0.15,0.08,82.36
sh17,1,23.97,58.09,0.27,0.13,82.46
sh17,5,27.6,58.64,1.06,0.15,87.46
sh17,1,23.54,57.89,0.23,0.1,81.76
sh17,1,24.09,58.78,0.18,0.17,83.23
sh17,1,23.39,58.37,0.23,0.1,82.08
sh17,1,25.48,57.69,0.15,0.07,83.39
sh17,1,24.89,57.76,0.15,0.07,82.88
sh17,1,25.86,66.8,0.17,0.09,92.92
sh17,1,29.62,63.78,0.28,0.14,93.82
sh17,1,25.3,60.23,0.25,0.12,85.9
sh17,4,26.9,67.08,0.98,0.15,95.11
sh17,1,26.3,57.28,0.18,0.09,83.86
sh17,2,25.46,56.78,0.29,0.09,82.61
sh17,1,22.32,59.17,0.12,0.09,81.71
sh17,2,23.46,58.56,0.29,0.13,82.44
sh17,1,24.52,59.19,0.44,0.19,84.33
sh17,5,26.0,61.76,1.99,0.2,89.94
sh17,1,27.23,70.5,0.25,0.12,98.1
sh17,1,25.82,60.43,0.23,0.08,86.55
sh17,3,25.02,60.6,0.6,0.12,86.34
sh17,2,24.15,54.53,0.35,0.11,79.13
sh17,2,25.01,58.76,0.64,0.15,84.57
sh17,1,22.82,57.86,0.11,0.08,80.87
sh17,3,25.14,58.44,0.78,0.15,84.51
sh17,1,26.16,67.57,0.21,0.12,94.06
sh17,3,25.8,59.15,0.73,0.12,85.79
sh17,1,24.19,55.89,0.23,0.1,80.41
sh17,2,21.67,55.7,0.34,0.12,77.84
sh17,1,24.26,58.71,0.37,0.15,83.5
sh17,2,25.73,59.04,0.46,0.14,85.36
sh17,1,23.7,58.14,0.23,0.1,82.16
sh17,2,26.45,61.07,0.39,0.11,88.02
sh17,2,28.17,62.81,0.34,0.11,91.44
sh17,1,26.03,58.23,0.23,0.09,84.58
sh17,1,25.79,57.65,0.12,0.09,83.66
sh17,1,42.92,50.07,0.31,0.14,93.45
sh17,1,24.88,58.36,0.23,0.15,83.62
sh17,1,37.18,59.91,0.32,0.15,97.56
sh17,1,30.66,56.54,0.14,0.08,87.42
sh17,0,22.81,61.02,0.01,0.04,83.89
sh17,2,23.57,56.66,0.25,0.09,80.56
sh17,1,24.44,60.22,0.16,0.13,84.94
sh17,2,26.26,66.13,0.25,0.1,92.73
sh17,1,26.07,63.35,0.19,0.11,89.73
sh17,5,28.61,64.56,0.84,0.14,94.15
sh17,1,34.74,65.98,0.24,0.12,101.08
sh17,2,28.23,63.98,0.7,0.17,93.08
sh17,2,31.38,66.07,0.36,0.11,97.92
sh17,2,29.0,63.74,0.38,0.25,93.36
sh17,2,30.83,69.67,0.46,0.14,101.1
sh17,3,28.28,63.64,0.71,0.16,92.79
sh17,1,27.3,65.35,0.15,0.1,92.91
sh17,6,28.41,67.86,3.72,0.39,100.38
sh17,2,29.19,67.05,0.7,0.28,97.22
sh17,3,29.69,66.59,0.41,0.12,96.82
sh17,1,30.81,65.07,0.32,0.15,96.35
sh17,1,26.2,62.05,0.17,0.09,88.52
sh17,1,27.79,66.56,0.18,0.09,94.63
sh17,1,26.07,65.68,0.19,0.09,92.03
sh17,2,28.09,63.01,0.27,0.11,91.49
sh17,1,25.68,66.18,0.17,0.09,92.12
sh17,1,31.54,61.68,0.18,0.09,93.48
sh17,1,27.12,65.64,0.27,0.13,93.15
sh17,2,27.52,78.18,0.85,0.22,106.77
sh17,1,26.9,67.52,0.29,0.15,94.86
sh17,1,29.94,63.47,0.16,0.09,93.66
sh17,4,27.06,64.36,0.96,0.15,92.53
sh17,1,28.34,65.96,0.49,0.17,94.96
sh17,1,27.17,65.03,0.11,0.07,92.38
sh17,1,25.88,64.79,0.13,0.11,90.91
sh17,1,26.5,64.28,0.19,0.09,91.06
sh17,1,25.74,64.48,0.14,0.07,90.44
sh17,0,27.22,69.19,0.01,0.05,96.47
sh17,1,27.38,63.51,0.17,0.09,91.15
sh17,3,28.17,64.9,0.6,0.11,93.79
sh17,1,26.48,65.31,0.17,0.1,92.06
sh17,1,26.49,58.88,0.17,0.09,85.63
sh17,2,25.03,53.11,0.29,0.1,78.53
sh17,1,24.41,51.78,0.16,0.1,76.45
sh17,1,23.28,51.4,0.16,0.09,74.94
sh17,0,26.26,51.84,0.02,0.07,78.18
sh17,1,30.94,51.23,0.13,0.07,82.38
sh17,4,27.05,64.36,0.76,0.14,92.31
sh17,2,29.23,65.12,0.37,0.09,94.81
sh17,2,26.94,65.57,0.33,0.11,92.95
sh17,1,26.36,64.53,0.18,0.1,91.17
sh17,3,31.52,65.97,0.46,0.12,98.07
sh17,1,26.99,65.84,0.41,0.16,93.4
sh17,0,26.81,64.08,0.01,0.04,90.94
sh17,4,28.5,70.95,1.31,0.2,100.96
sh17,1,26.73,65.84,0.18,0.08,92.83
sh17,1,26.94,65.73,0.21,0.1,92.97
sh17,1,26.61,65.51,0.18,0.09,92.39
sh17,1,27.06,65.14,0.17,0.07,92.45
sh17,4,27.02,64.97,0.49,0.13,92.61
sh17,4,27.83,70.15,0.69,0.12,98.8
sh17,1,26.43,65.79,0.19,0.1,92.51
sh17,1,26.89,64.41,0.16,0.08,91.55
sh17,2,27.36,65.56,0.54,0.17,93.63
sh17,2,32.08,66.15,0.46,0.18,98.87
sh17,1,25.86,63.0,0.18,0.12,89.16
sh17,1,24.58,64.71,0.2,0.11,89.6
sh17,0,26.82,71.33,0.01,0.05,98.21
sh17,1,23.57,58.41,0.07,0.07,82.12
sh17,1,26.22,65.35,0.16,0.1,91.83
sh17,2,28.71,63.54,0.39,0.11,92.76
sh17,1,26.93,79.75,1.39,0.5,108.57
sh17,2,32.19,72.07,0.25,0.1,104.61
sh17,4,23.25,59.53,0.99,0.15,83.91
sh17,1,25.71,64.31,0.13,0.09,90.23
sh17,1,26.4,65.06,0.16,0.07,91.69
sh17,1,25.28,64.92,0.15,0.14,90.5
sh17,1,25.78,64.63,0.11,0.08,90.6
sh17,2,59.11,57.89,0.32,0.11,117.42
sh17,3,27.25,64.02,0.58,0.12,91.98
sh17,2,27.4,77.54,1.12,0.4,106.46
sh17,3,31.64,61.57,0.83,0.15,94.19
sh17,1,24.82,61.87,0.11,0.07,86.87
sh17,1,26.1,63.39,0.16,0.08,89.72
sh17,1,27.33,67.08,0.16,0.09,94.66
sh17,1,25.91,67.46,0.15,0.07,93.6
sh17,1,27.07,62.37,0.2,0.09,89.74
sh17,1,26.36,68.08,0.35,0.18,94.97
sh17,2,28.13,63.29,0.56,0.17,92.15
sh17,4,33.41,63.98,1.52,0.23,99.13
sh17,1,27.81,61.34,0.19,0.07,89.42
sh17,2,30.62,65.44,0.74,0.32,97.12
sh17,1,27.72,62.65,0.35,0.07,90.8
sh17,3,29.22,71.66,0.46,0.12,101.46
sh17,1,33.08,67.69,0.16,0.1,101.03
sh17,2,25.96,63.54,0.17,0.09,89.76
sh17,1,28.93,66.01,0.24,0.07,95.26
sh17,2,35.25,63.57,0.31,0.1,99.22
sh17,3,25.74,64.17,0.6,0.11,90.62
sh17,0,25.68,63.59,0.02,0.04,89.33
sh17,1,26.31,65.46,0.61,0.23,92.61
sh17,2,27.08,64.88,0.32,0.09,92.37
sh17,1,26.33,63.08,0.74,0.08,90.23
sh17,1,25.68,53.38,0.13,0.07,79.26
sh17,3,22.4,54.53,0.46,0.13,77.51
sh17,2,27.36,53.0,0.33,0.11,80.79
sh17,1,29.56,56.3,0.31,0.08,86.25
sh17,1,21.94,55.18,0.19,0.08,77.39
sh17,2,24.73,59.6,0.55,0.09,84.97
sh17,1,25.93,52.8,0.19,0.1,79.02
sh17,1,24.45,54.08,0.22,0.18,78.93
sh17,1,25.69,63.64,0.33,0.12,89.78
sh17,1,24.76,63.63,0.94,0.09,89.42
sh17,1,26.37,65.82,0.75,0.35,93.29
sh17,1,25.71,63.71,0.21,0.1,89.72
sh17,2,26.61,63.25,0.31,0.12,90.28
sh17,2,29.19,69.44,0.29,0.12,99.04
sh17,1,28.63,62.6,0.26,0.14,91.63
sh17,2,30.29,60.99,0.41,0.1,91.79
sh17,1,28.51,74.95,0.15,0.08,103.69
sh17,1,27.89,66.05,0.16,0.12,94.21
sh17,1,26.36,64.99,0.18,0.08,91.62
sh17,1,27.5,64.87,0.21,0.15,92.74
sh17,2,31.68,71.44,0.36,0.11,103.59
sh17,1,26.52,66.55,0.17,0.08,93.32
sh17,0,25.38,64.39,0.01,0.04,89.82
sh17,1,25.92,65.52,0.14,0.1,91.67
sh17,0,26.46,60.06,0.01,0.04,86.57
sh17,1,23.73,58.22,0.12,0.07,82.14
sh17,1,28.82,67.32,0.16,0.08,96.37
sh17,1,27.57,64.4,0.17,0.08,92.22
sh17,2,26.56,67.94,0.47,0.11,95.07
sh17,1,25.32,64.65,0.17,0.09,90.22
sh17,2,29.04,63.43,0.24,0.09,92.81
sh17,1,28.66,76.0,0.17,0.07,104.91
sh17,1,30.08,64.02,0.12,0.07,94.3
sh17,1,26.27,67.5,0.15,0.08,93.99
sh17,1,26.25,67.73,0.21,0.09,94.27
sh17,1,28.55,65.64,0.17,0.08,94.43
sh17,2,25.51,65.35,0.6,0.19,91.65
sh17,10,26.68,66.26,11.86,0.27,105.08
sh17,1,26.84,56.79,0.15,0.09,83.88
sh17,1,26.08,52.52,0.17,0.07,78.84
sh17,1,27.28,69.45,0.16,0.09,96.97
sh17,1,20.31,46.92,0.16,0.08,67.47
sh17,1,24.06,51.9,0.16,0.09,76.2
sh17,2,22.36,54.8,0.28,0.09,77.52
sh17,2,23.29,52.03,0.29,0.09,75.71
sh17,3,23.94,52.11,0.65,0.12,76.83
sh17,2,23.35,63.31,0.34,0.09,87.1
sh17,2,25.76,64.56,0.79,0.09,91.21
sh17,1,26.71,63.72,0.17,0.09,90.69
sh17,4,27.13,68.17,0.77,0.13,96.2
sh17,3,27.47,64.85,0.71,0.14,93.16
sh17,0,25.62,62.08,0.08,0.05,87.83
sh17,2,28.43,66.14,0.41,0.12,95.09
sh17,1,27.59,65.9,0.17,0.08,93.73
sh17,1,26.23,68.89,0.19,0.11,95.42
sh17,3,27.27,67.22,1.36,0.22,96.06
sh17,4,30.96,68.26,2.06,0.25,101.51
sh17,0,26.39,65.65,0.03,0.05,92.12
sh17,2,26.45,65.06,0.33,0.12,91.96
sh17,1,28.94,69.06,0.19,0.09,98.28
sh17,2,26.81,66.55,0.3,0.1,93.76
sh17,1,26.86,68.18,0.19,0.1,95.32
sh17,2,32.92,72.92,0.79,0.25,106.88
sh17,1,38.24,63.81,0.26,0.17,102.48
sh17,1,27.01,54.89,0.21,0.1,82.21
sh17,1,23.89,59.91,0.24,0.14,84.17
sh17,1,23.55,58.76,0.38,0.17,82.85
sh17,1,38.36,54.03,0.19,0.09,92.67
sh17,3,27.38,57.8,0.37,0.11,85.66
sh17,1,23.44,56.21,0.26,0.16,80.07
sh17,3,27.08,56.5,0.45,0.12,84.15
sh17,1,26.24,58.06,0.29,0.13,84.73
sh17,4,25.15,57.2,3.19,0.4,85.94
sh17,1,44.8,50.08,0.42,0.18,95.48
sh17,1,32.64,61.34,0.48,0.23,94.7
sh17,1,39.16,52.87,0.13,0.08,92.24
sh17,1,24.62,59.97,0.19,0.1,84.87
sh17,1,24.96,59.57,0.28,0.14,84.95
sh17,2,33.11,65.14,0.68,0.23,99.17
sh17,1,25.16,58.69,0.1,0.08,84.03
sh17,1,26.72,58.22,0.1,0.08,85.11
sh17,1,27.97,60.48,0.31,0.14,88.9
sh17,1,30.27,58.31,0.31,0.16,89.05
sh17,1,24.9,56.33,0.22,0.12,81.57
sh17,1,27.75,61.12,0.29,0.14,89.3
sh17,2,32.8,59.1,0.72,0.2,92.81
sh17,1,37.63,56.38,0.24,0.11,94.35
sh17,2,30.11,59.65,0.45,0.19,90.4
sh17,1,43.16,56.75,0.2,0.16,100.27
sh17,1,45.22,69.48,0.33,0.13,115.16
sh17,1,48.23,64.77,0.15,0.09,113.24
sh17,1,26.49,64.63,0.15,0.09,91.35
sh17,5,25.68,65.98,1.43,0.17,93.26
sh17,1,32.36,67.78,0.14,0.13,100.41
sh17,1,26.53,65.76,0.12,0.09,92.5
sh17,1,26.69,67.56,0.42,0.26,94.93
sh17,3,28.3,65.76,0.58,0.14,94.78
sh17,1,24.15,60.13,0.14,0.08,84.5
sh17,3,30.26,67.16,0.61,0.13,98.16
sh17,1,28.92,80.05,0.2,0.09,109.26
sh17,1,26.5,68.68,0.26,0.13,95.58
sh17,2,31.81,65.87,0.41,0.12,98.22
sh17,2,27.74,65.72,0.39,0.11,93.96
sh17,1,26.83,65.33,0.18,0.08,92.41
sh17,1,37.36,67.7,0.27,0.12,105.45
sh17,1,35.99,65.78,0.1,0.08,101.96
sh17,0,25.71,65.73,0.02,0.06,91.51
sh17,1,36.83,85.23,0.21,0.11,122.39
sh17,2,28.77,65.82,0.3,0.11,94.99
sh17,1,26.73,68.45,0.36,0.14,95.68
sh17,2,32.94,64.9,0.35,0.11,98.3
sh17,4,28.27,66.25,1.24,0.21,95.97
sh17,1,26.94,66.35,0.2,0.09,93.58
sh17,4,29.92,67.32,1.18,0.15,98.57
sh17,1,28.42,67.26,0.12,0.08,95.87
sh17,1,27.65,66.37,0.16,0.08,94.25
sh17,2,27.38,67.2,1.4,0.39,96.37
sh17,2,27.85,67.19,0.34,0.09,95.47
sh17,1,27.3,70.67,0.27,0.13,98.37
sh17,1,29.97,65.96,0.21,0.1,96.24
sh17,2,27.87,67.52,0.32,0.14,95.84
sh17,1,30.76,77.11,0.32,0.14,108.34
sh17,1,34.15,69.04,0.24,0.23,103.66
sh17,1,28.06,68.28,0.27,0.13,96.73
sh17,1,28.95,65.79,0.16,0.09,94.98
sh17,2,28.37,66.94,0.41,0.12,95.84
sh17,1,25.99,65.43,0.37,0.72,92.51
sh17,0,26.63,68.45,0.02,0.06,95.16
sh17,1,29.55,65.37,0.2,0.1,95.22
sh17,3,26.76,68.49,0.61,0.13,95.99
sh17,2,29.56,68.82,0.28,0.09,98.76
sh17,1,26.35,67.72,0.26,0.12,94.45
sh17,1,29.23,67.82,0.19,0.11,97.36
sh17,2,28.93,68.32,0.76,0.22,98.23
sh17,1,32.83,61.4,0.17,0.1,94.51
sh17,1,23.35,56.36,0.29,0.14,80.13
sh17,3,25.59,55.11,0.94,0.19,81.84
sh17,1,22.4,55.8,0.25,0.19,78.63
sh17,2,34.13,51.51,0.46,0.25,86.35
sh17,2,45.52,51.69,0.3,0.16,97.67
sh17,1,40.32,51.34,0.26,0.15,92.07
sh17,1,41.57,54.42,0.31,0.24,96.55
sh17,2,34.54,50.72,0.36,0.14,85.76
sh17,2,23.45,53.86,0.52,0.16,77.99
sh17,2,28.37,69.35,0.33,0.1,98.15
sh17,4,28.8,66.92,0.5,0.12,96.34
sh17,2,25.74,66.4,0.34,0.09,92.58
sh17,2,27.49,68.62,0.7,0.19,97.0
sh17,2,28.82,66.49,0.36,0.11,95.79
sh17,4,28.22,68.78,2.23,0.25,99.48
sh17,1,30.33,59.12,0.35,0.14,89.93
sh17,0,32.56,54.2,0.02,0.07,86.85
sh17,1,35.35,55.77,0.14,0.08,91.34
sh17,1,23.23,59.46,0.13,0.09,82.91
sh17,1,38.77,53.27,0.14,0.09,92.27
sh17,1,23.21,59.1,0.46,0.21,82.98
sh17,1,49.99,47.55,0.16,0.08,97.78
sh17,1,22.96,48.42,0.19,0.12,71.69
sh17,1,36.88,41.73,0.33,0.11,79.05
sh17,3,26.86,50.48,0.72,0.14,78.21
sh17,1,26.47,71.65,0.17,0.09,98.38
sh17,3,26.52,64.63,0.84,0.12,92.1
sh17,1,25.16,67.08,0.36,0.13,92.73
sh17,4,36.95,67.81,0.67,0.14,105.57
sh17,2,27.36,67.41,0.35,0.11,95.22
sh17,1,30.8,65.0,0.24,0.13,96.16
sh17,1,27.6,65.76,0.13,0.07,93.57
sh17,1,25.77,65.66,0.21,0.11,91.75
sh17,2,28.09,66.57,0.26,0.09,95.01
sh17,2,27.46,64.82,0.16,0.1,92.54
sh17,1,26.85,66.79,0.52,0.21,94.37
sh17,2,27.45,65.34,0.33,0.1,93.21
sh17,1,28.45,64.97,0.19,0.1,93.72
sh17,1,27.02,65.33,0.15,0.07,92.57
sh17,2,37.39,73.73,0.6,0.25,111.97
sh17,2,39.48,67.61,0.24,0.1,107.43
sh17,2,35.54,62.7,0.29,0.11,98.64
sh17,1,29.94,67.68,0.15,0.07,97.84
sh17,5,27.56,70.77,0.94,0.14,99.41
sh17,1,26.17,66.84,0.15,0.08,93.25
sh17,2,26.75,64.7,0.2,0.09,91.74
sh17,1,29.4,67.13,0.29,0.14,96.96
sh17,3,30.83,69.47,0.44,0.12,100.86
sh17,2,35.09,68.65,0.74,0.21,104.68
sh17,1,30.02,65.95,0.14,0.08,96.19
sh17,3,26.64,65.13,0.75,0.15,92.67
sh17,2,28.59,68.73,0.26,0.1,97.68
sh17,1,22.71,62.38,0.12,0.08,85.29
sh17,1,31.9,65.45,0.1,0.09,97.54
sh17,5,29.79,66.0,1.14,0.17,97.1
sh17,1,30.37,80.57,0.38,0.2,111.52
sh17,1,40.63,69.33,0.19,0.15,110.28
sh17,3,30.6,68.11,1.16,0.27,100.14
sh17,1,37.44,66.54,0.16,0.08,104.22
sh17,4,31.16,70.14,2.44,0.36,104.1
sh17,1,45.25,74.67,0.22,0.11,120.24
sh17,2,33.44,68.97,0.32,0.13,102.86
sh17,1,25.61,61.5,0.32,0.14,87.57
sh17,3,29.74,69.96,1.03,0.2,100.93
sh17,5,48.56,65.35,1.41,0.17,115.48
sh17,1,25.9,58.7,0.19,0.08,84.87
sh17,1,25.21,60.95,0.28,0.13,86.57
sh17,1,32.61,59.61,0.15,0.1,92.47
sh17,7,26.43,62.07,1.79,0.2,90.49
sh17,1,24.3,57.96,0.21,0.09,82.55
sh17,1,25.02,59.47,0.14,0.1,84.74
sh17,1,25.12,60.23,0.19,0.09,85.64
sh17,1,26.34,57.88,0.18,0.1,84.5
sh17,1,24.02,59.89,0.13,0.09,84.13
sh17,0,24.5,58.43,0.01,0.05,82.99
sh17,1,25.38,61.42,0.14,0.07,87.02
sh17,1,25.5,58.81,0.26,0.14,84.71
sh17,1,25.12,60.99,0.17,0.12,86.41
sh17,1,33.63,59.27,0.25,0.14,93.29
sh17,1,32.81,60.09,0.24,0.12,93.26
sh17,2,27.71,60.67,0.3,0.18,88.87
sh17,1,26.74,60.63,0.15,0.08,87.6
sh17,1,27.17,72.31,0.44,0.19,100.11
sh17,1,48.33,53.83,0.26,0.12,102.54
sh17,1,25.22,59.11,0.28,0.14,84.75
sh17,2,34.7,64.86,0.25,0.09,99.91
sh17,2,27.09,65.07,0.28,0.09,92.53
sh17,3,29.11,63.46,0.48,0.11,93.16
sh17,1,26.77,64.51,0.2,0.11,91.59
sh17,4,27.25,67.7,1.28,0.22,96.45
sh17,2,37.36,68.34,0.47,0.22,106.39
sh17,1,28.93,67.19,0.39,0.17,96.68
sh17,4,26.59,65.93,0.68,0.16,93.36
sh17,3,27.06,64.01,0.61,0.14,91.83
sh17,2,27.2,65.16,0.35,0.13,92.84
sh17,3,28.82,68.21,0.39,0.14,97.56
sh17,1,29.57,66.24,0.24,0.13,96.18
sh17,2,27.51,66.15,0.28,0.11,94.05
sh17,1,27.73,71.6,0.24,0.1,99.67
sh17,1,28.41,65.99,0.21,0.09,94.7
sh17,1,28.08,74.6,0.16,0.09,102.92
sh17,1,26.29,65.19,0.13,0.09,91.71
sh17,1,26.23,64.38,0.15,0.08,90.83
sh17,1,26.27,64.96,0.29,0.13,91.65
sh17,0,26.39,65.01,0.01,0.04,91.45
sh17,1,25.9,64.84,0.16,0.08,90.98
sh17,1,26.95,65.99,0.34,0.12,93.41
sh17,1,27.16,66.01,0.22,0.09,93.49
sh17,1,27.38,66.92,0.14,0.09,94.53
sh17,1,28.62,66.95,0.18,0.13,95.87
sh17,1,28.16,67.0,0.17,0.1,95.43
sh17,2,29.18,67.33,0.38,0.14,97.03
sh17,1,27.45,66.92,0.18,0.1,94.65
sh17,1,27.13,65.33,0.23,0.11,92.79
sh17,1,26.68,62.9,0.12,0.09,89.79
sh17,2,28.71,66.23,0.32,0.12,95.37
sh17,3,28.11,65.76,0.81,0.13,94.81
sh17,2,28.01,65.49,0.26,0.1,93.86
sh17,1,28.26,65.29,0.15,0.08,93.77
sh17,1,26.83,66.51,0.15,0.09,93.57
sh17,3,27.06,67.08,0.54,0.14,94.82
sh17,1,30.1,68.77,0.22,0.17,99.26
sh17,4,31.29,67.19,1.07,0.22,99.76
sh17,2,27.71,68.7,0.67,0.19,97.27
sh17,2,43.43,78.68,0.46,0.17,122.73
sh17,1,33.7,69.71,0.23,0.12,103.76
sh17,1,29.68,69.2,0.31,0.14,99.33
sh17,1,27.85,66.01,0.35,0.15,94.36
sh17,0,30.71,71.88,0.03,0.15,102.77
sh17,1,27.56,67.65,0.16,0.14,95.51
sh17,2,39.64,67.07,0.52,0.17,107.39
sh17,1,50.25,68.63,0.22,0.19,119.29
sh17,1,31.68,70.15,0.29,0.13,102.25
sh17,1,27.29,66.89,0.34,0.17,94.7
sh17,0,36.3,65.88,0.01,0.06,102.25
sh17,2,29.29,70.13,0.87,0.26,100.54
sh17,2,55.84,72.24,0.54,0.17,128.8
sh17,3,48.49,64.27,0.93,0.25,113.93
sh17,1,36.67,63.01,0.17,0.09,99.94
sh17,1,29.52,70.04,0.35,0.15,100.06
sh17,2,41.14,66.71,0.79,0.22,108.87
sh17,1,62.2,64.22,0.43,0.24,127.09
sh17,1,56.94,85.79,0.43,0.2,143.36
